jurkat cells	glutathione peroxidase/metabolism	0.07407407407407408	33926261
cells cultured	tuberculosis/metabolism	0.07407407407407408	30787033
cation transport proteins/genetics	ferroptosis/drug effects	0	34062295
multiple myeloma/drug therapy	cd8-positive t-lymphocytes/cytology	0.07407407407407408	33691090
cells cultured	iron/metabolism	0.27920227920227925	30787033
cells cultured	hypertension pulmonary/chemically induced	0.07407407407407408	35197507
cation transport proteins/genetics	brain neoplasms/genetics	0.03703703703703704	34062295
jurkat cells	dose-response relationship drug	0.14529914529914534	32778843
nf-e2-related factor 2/biosynthesis	raw 264.7 cells	0.03703703703703704	34717678
cells cultured	monocrotaline/toxicity	0.07407407407407408	35197507
tumor suppressor protein p53/metabolism	heme oxygenase-1/metabolism	0.07407407407407408	33547170
multiple myeloma/drug therapy	CD36	0.03703703703703704	33691090
jurkat cells	piperazines/pharmacology	0.14529914529914534	32778843
multiple myeloma/drug therapy	CD8A	0.11111111111111112	33691090
jurkat cells	oxidative stress	0.14529914529914534	32778843
tumor suppressor protein p53/metabolism	ferroptosis/drug effects	0	33547170
tumor suppressor protein p53/metabolism	ferroptosis/drug effects	0	35778693
jurkat cells	flavonolignans/pharmacology	0.07407407407407408	33926261
tumor suppressor protein p53/metabolism	cisplatin	0.07407407407407408	35778693
jurkat cells	folic acid antagonists/pharmacology	0.07407407407407408	32778843
tumor suppressor protein p53/metabolism	tumor microenvironment/drug effects	0.27920227920227925	33547170
cells cultured	nlr family pyrin domain-containing 3 protein/metabolism	0.07407407407407408	35197507
jurkat cells	methotrexate/pharmacology	0.07407407407407408	32778843
multiple myeloma/drug therapy	PDCD1	0.11111111111111112	33691090
tumor suppressor protein p53/metabolism	myeloid-derived suppressor cells/immunology	0.07407407407407408	33547170
jurkat cells	autophagy-related proteins/genetics	0.07407407407407408	33926261
tumor suppressor protein p53/metabolism	asparaginase	0.07407407407407408	35778693
jurkat cells	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.07407407407407408	33926261
nf-e2-related factor 2/biosynthesis	GPX4	0.4074074074074075	34717678
cells cultured	FTH1	0.07407407407407408	35197507
jurkat cells	autophagy/drug effects	0.14529914529914534	33926261
cells cultured	GPX4	0.15669515669515674	30787033
cells cultured	GPX4	0.15669515669515674	35197507
jurkat cells	antineoplastic agents/pharmacology	0.04273504273504273	32778843
jurkat cells	antineoplastic agents/pharmacology	0.04273504273504273	33926261
cells cultured	HMGB1	0.07407407407407408	35197507
cation transport proteins/genetics	glioblastoma/genetics	0.03703703703703704	34062295
antineoplastic agents/chemistry	protein kinase inhibitors/chemistry	0.03703703703703704	31509699
nf-e2-related factor 2/biosynthesis	NFE2L2	0.07407407407407408	34717678
antineoplastic agents/chemistry	ferroptosis/drug effects	0	31509699
tumor suppressor protein p53/metabolism	t-lymphocytes/immunology	0.07407407407407408	33547170
jurkat cells	tetrahydrofolate dehydrogenase/genetics	0.07407407407407408	32778843
cells cultured	NLRP3	0.07407407407407408	35197507
cells cultured	NOX4	0.07407407407407408	35197507
jurkat cells	gene expression regulation neoplastic	0.14529914529914534	32778843
cation transport proteins/genetics	hyaluronan receptors/genetics	0.03703703703703704	34062295
tumor suppressor protein p53/metabolism	reactive oxygen species/metabolism	0.05982905982905984	33547170
tumor suppressor protein p53/metabolism	reactive oxygen species/metabolism	0.05982905982905984	35778693
cation transport proteins/genetics	acetaminophen/pharmacology	0.03703703703703704	34062295
vitamin e/pharmacology	ferroptosis/drug effects	0	32778843
cells cultured	TLR4	0.14529914529914534	35197507
jurkat cells	ATG5	0.07407407407407408	33926261
tumor suppressor protein p53/metabolism	cell line tumor/transplantation	0.14529914529914534	33547170
tumor suppressor protein p53/metabolism	colonic neoplasms/drug therapy	0.07407407407407408	33547170
antineoplastic agents/chemistry	macrophages/cytology	0.07407407407407408	31509699
vitamin e/pharmacology	antioxidants/pharmacology	0.03703703703703704	32778843
antineoplastic agents/chemistry	energy metabolism/drug effects	0.03703703703703704	31509699
melanoma/genetics	ferroptosis/drug effects	0	31043744
antineoplastic agents/chemistry	cell line tumor	0.37037037037037035	31509699
melanoma/genetics	amino acid transport system y+/metabolism	0.07407407407407408	31043744
jurkat cells	GPX4	0.15669515669515674	32778843
jurkat cells	GPX4	0.15669515669515674	33926261
tumor suppressor protein p53/metabolism	diterpenes/pharmacology	0.07407407407407408	35778693
melanoma/genetics	fusion regulatory protein 1 heavy chain/metabolism	0.03703703703703704	31043744
antineoplastic agents/chemistry	neoplasms/drug therapy	0.07407407407407408	31509699
antineoplastic agents/chemistry	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.03703703703703704	31509699
vitamin e/pharmacology	carbolines/pharmacology	0.07407407407407408	32778843
cation transport proteins/genetics	t-lymphocytes cytotoxic/immunology	0.03703703703703704	34062295
antineoplastic agents/chemistry	drug synergism	0.03703703703703704	31509699
melanoma/genetics	cell line tumor	0.37037037037037035	31043744
antineoplastic agents/chemistry	apoptosis/drug effects	0.07407407407407408	31509699
vitamin e/pharmacology	cystine/antagonists & inhibitors	0.03703703703703704	32778843
genetic variation	listeriosis/etiology	0.03703703703703704	31980600
vitamin e/pharmacology	biopterin/analogs & derivatives	0.03703703703703704	32778843
vitamin e/pharmacology	reactive oxygen species/metabolism	0.2592592592592593	32778843
tumor suppressor protein p53/metabolism	lymphocytes tumor-infiltrating/immunology	0.07407407407407408	33547170
antineoplastic agents/chemistry	biological products/chemistry	0.03703703703703704	31509699
tumor suppressor protein p53/metabolism	membrane proteins/metabolism	0.07407407407407408	33547170
genetic variation	ferroptosis/drug effects	0	31980600
tumor suppressor protein p53/metabolism	neutral ceramidase/antagonists & inhibitors	0.07407407407407408	33547170
melanoma/genetics	cd8-positive t-lymphocytes/immunology	0.11111111111111112	31043744
melanoma/genetics	reactive oxygen species/metabolism	0.2592592592592593	31043744
vitamin e/pharmacology	cell proliferation/drug effects	0.03703703703703704	32778843
cation transport proteins/genetics	gene expression regulation neoplastic	0.07407407407407408	34062295
tumor suppressor protein p53/metabolism	lymphoma t-cell	0.07407407407407408	35778693
vitamin e/pharmacology	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.03703703703703704	32778843
tumor suppressor protein p53/metabolism	antineoplastic agents/pharmacology	0.4017094017094017	33547170
genetic variation	tumor suppressor protein p53/genetics	0.03703703703703704	31980600
genetic variation	macrophages/drug effects	0.14814814814814817	31980600
cation transport proteins/genetics	CD44	0.03703703703703704	34062295
tumor suppressor protein p53/metabolism	killer cells natural/metabolism	0.07407407407407408	35778693
antineoplastic agents/chemistry	mitochondria/drug effects	0.07407407407407408	31509699
vitamin e/pharmacology	dose-response relationship drug	0.07407407407407408	32778843
melanoma/genetics	interferon-gamma/immunology	0.03703703703703704	31043744
cation transport proteins/genetics	HSPB1	0.03703703703703704	34062295
genetic variation	malaria/genetics	0.03703703703703704	31980600
vitamin e/pharmacology	piperazines/pharmacology	0.07407407407407408	32778843
tumor suppressor protein p53/metabolism	ASAH2	0.07407407407407408	33547170
melanoma/genetics	cysteine/metabolism	0.03703703703703704	31043744
vitamin e/pharmacology	oxidative stress	0.07407407407407408	32778843
antineoplastic agents/chemistry	dichloroacetic acid/chemistry	0.03703703703703704	31509699
cation transport proteins/genetics	SLC40A1	0.03703703703703704	34062295
