KW	Category	Representativeness	Raw.Occurrence	Betweenness.centrality	Closeness.centrality	Strength	Wscore	Knode	Knode.rank	CommunityMembership
"acetaminophen/pharmacology"	"MESH"	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.840054774866919	196	1
"ACSL3"	"GENE"	0.037037037037037	1	34.9999999999999	0.391529150234397	5.10407822375915	0.216969488665656	2.39484484784006	30	2
"ACSL4"	"GENE"	0.037037037037037	1	392.00980684205	0.502535757304319	4.08326257900732	0.153103469824556	1.19706724672102	139	3
"actins/metabolism"	"MESH"	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	2.05860535617252	76	4
"adaptor proteins vesicular transport/genetics"	"MESH"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	6	5
"adjuvants immunologic/chemistry"	"MESH"	0.037037037037037	1	0	0.417629034590522	3.06244693425549	0.0192472933493727	0.859330107448845	179	6
"AIFM2"	"GENE"	0.037037037037037	1	392.00980684205	0.502535757304319	4.08326257900732	0.153103469824556	1.19706724672102	138	3
"allografts"	"MESH"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	11	7
"amino acid transport system y+/genetics"	"MESH"	0.037037037037037	1	337.90820891355	0.403688089652843	4.59367040138323	0.23988814073021	2.50946524652571	11	4
"amino acid transport system y+/metabolism"	"MESH"	0.074074074074074	2	2874.309029786	0.444397915759229	9.49923467014841	0.892374509834554	2.25729557950476	40	4
"aniline compounds/chemistry"	"MESH"	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.33902395970153	122	6
"aniline compounds/pharmacology"	"MESH"	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.27357076497058	128	8
"antibodies monoclonal humanized/administration & dosage"	"MESH"	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.49821069968722	110	9
"antibodies monoclonal humanized/pharmacology"	"MESH"	0.037037037037037	1	861.455716866225	0.483763946429714	4.59367040138323	0.281382305613273	1.00921850623391	145	9
"antibodies neutralizing/metabolism"	"MESH"	0.0333333333333333	1	233	0.384623011350264	5.60001232611919	0.357699698479901	0.341335758192956	235	10
"antineoplastic agents immunological/administration & dosage"	"MESH"	0.037037037037037	1	337.90820891355	0.403688089652843	4.59367040138323	0.23988814073021	2.50946524652571	13	4
"antineoplastic agents/chemistry"	"MESH"	0.037037037037037	1	30.5	0.461352354079704	5.61448604613506	0.295270977518786	0.918911422512066	168	11
"antioxidants/pharmacology"	"MESH"	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.848570134392327	185	12
"apoptosis/drug effects"	"MESH"	0.074074074074074	2	4610.89688898989	0.503214793685079	12.2405771879209	0.968566920276836	0.977618379501882	149	11
"ASAH2"	"GENE"	0.037037037037037	1	132.062677241048	0.439927044155599	5.61448604613506	0.34588885937915	2.11884351431767	65	13
"ascorbic acid/pharmacology"	"MESH"	0.037037037037037	1	307.818205722152	0.411682058220096	3.06244693425549	0.039150744426565	0.862107640909897	174	6
"asparaginase"	"MESH"	0.037037037037037	1	349.997613207226	0.420739933390416	3.5728547566314	0.106859972816323	2.49694701972181	21	13
"ATG5"	"GENE"	0.037037037037037	1	1323.2649489304	0.492912826648513	4.08326257900732	0.175756534237373	1.69709492973053	85	3
"ATL1"	"GENE"	0.037037037037037	1	392.00980684205	0.502535757304319	4.08326257900732	0.153103469824556	1.19706724672102	137	3
"ATM"	"GENE"	0.037037037037037	1	337.90820891355	0.403688089652843	4.59367040138323	0.23988814073021	2.50946524652571	14	4
"autophagy-related proteins/genetics"	"MESH"	0.037037037037037	1	1323.2649489304	0.492912826648513	4.08326257900732	0.175756534237373	1.69709492973053	87	3
"autophagy/drug effects"	"MESH"	0.074074074074074	2	6362.80090883776	0.510174446158535	6.63530169088689	0.715415019762846	1.3468570606862	114	3
"b-lymphocytes/metabolism"	"MESH"	0.037037037037037	1	0	2.04251629356671	1.53122346712774	1	0	4	14
"b7-h1 antigen/antagonists & inhibitors"	"MESH"	0.074074074074074	2	1381.70909090909	0.420249743147007	8.16652515801464	0.762642753362808	1.26609445645325	134	8
"b7-h1 antigen/metabolism"	"MESH"	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.33902395970153	119	6
"bacterial toxins/metabolism"	"MESH"	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.23561996892348	57	15
"basic-leucine zipper transcription factors/analysis"	"MESH"	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.381799744328311	249	10
"BDKRB2"	"GENE"	0.037037037037037	1	0	2.04251629356671	1.53122346712774	1	0	2	14
"benzylamines"	"MESH"	0.0333333333333333	1	233	0.384623011350264	5.60001232611919	0.357699698479901	0.341335758192956	243	10
"benzylidene compounds/chemistry"	"MESH"	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.33902395970153	124	6
"benzylidene compounds/pharmacology"	"MESH"	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.27357076497058	130	8
"biological products/chemistry"	"MESH"	0.037037037037037	1	30.5	0.461352354079704	5.61448604613506	0.295270977518786	0.918911422512066	169	11
"biomarkers tumor"	"MESH"	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.566660856150919	222	16
"biopterin/analogs & derivatives"	"MESH"	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.848570134392327	184	12
"bone marrow/drug effects"	"MESH"	0.037037037037037	1	4861.9096027846	0.461364867899872	12.2274192606338	0.972519489446796	0.774266548637785	208	10
"brain neoplasms/genetics"	"MESH"	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.840054774866919	190	1
"BTRC"	"GENE"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	1	7
"CALR"	"GENE"	0.037037037037037	1	307.818205722152	0.411682058220096	3.06244693425549	0.039150744426565	0.862107640909897	173	6
"calreticulin/metabolism"	"MESH"	0.037037037037037	1	307.818205722152	0.411682058220096	3.06244693425549	0.039150744426565	0.862107640909897	175	6
"carbolines/pharmacology"	"MESH"	0.074074074074074	2	1010.84576246767	0.368531772052602	8.47841902539658	0.745863862894281	0.948564418690412	152	12
"carcinoma pancreatic ductal/metabolism"	"MESH"	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.566660856150919	225	16
"cation transport proteins/genetics"	"MESH"	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.840054774866919	195	1
"CD36"	"GENE"	0.037037037037037	1	861.455716866225	0.483763946429714	4.59367040138323	0.281382305613273	1.00921850623391	146	9
"cd36 antigens/antagonists & inhibitors"	"MESH"	0.037037037037037	1	861.455716866225	0.483763946429714	4.59367040138323	0.281382305613273	1.00921850623391	144	9
"CD44"	"GENE"	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.840054774866919	198	1
"cd8-positive t-lymphocytes/cytology"	"MESH"	0.074074074074074	2	4326.30285046471	0.493123195342045	13.5693393218686	0.968379446640316	1.22932560384008	136	9
"cd8-positive t-lymphocytes/drug effects"	"MESH"	0.037037037037037	1	392.00980684205	0.502535757304319	4.08326257900732	0.153103469824556	1.19706724672102	142	3
"cd8-positive t-lymphocytes/immunology"	"MESH"	0.111111111111111	3	0	0.436481972173302	6.93930080189654	0.250214813541846	2.38036256482323	36	4
"CD8A"	"GENE"	0.111111111111111	3	5361.17054240945	0.500589968718931	8.67693298039055	0.929353684638098	1.37204523870833	113	3
"cell cycle/drug effects"	"MESH"	0.037037037037037	1	1323.2649489304	0.492912826648513	4.08326257900732	0.175756534237373	1.69709492973053	82	3
"cell line"	"MESH"	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	2.05860535617252	77	4
"cell line tumor"	"MESH"	0.37037037037037	10	0	0.441252391011811	0.949360589518501	0.00412442000343702	0.975920545527826	151	-1
"cell line tumor/transplantation"	"MESH"	0.074074074074074	2	2061.08892840169	0.427077886824603	10.5200503149002	0.884375634676374	1.39556416041174	112	8
"cell movement/drug effects"	"MESH"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	3	7
"cell proliferation/drug effects"	"MESH"	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.848570134392327	181	12
"cell survival"	"MESH"	0.037037037037037	1	34.9999999999999	0.391529150234397	5.10407822375915	0.216969488665656	2.39484484784006	29	2
"cell survival/drug effects"	"MESH"	0.111111111111111	3	2167.83160642247	0.364614584362562	6.94719555826883	0.666140698964208	2.03950375036127	80	12
"cell transformation neoplastic/genetics"	"MESH"	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.566660856150919	226	16
"cells cultured"	"MESH"	0.074074074074074	2	3995	0.376866520604238	10.6948800007773	0.930103579184177	2.47778917899534	22	15
"chemokine cxcl12/metabolism"	"MESH"	0.0333333333333333	1	233	0.384623011350264	5.60001232611919	0.357699698479901	0.341335758192956	237	10
"cisplatin"	"MESH"	0.037037037037037	1	349.997613207226	0.420739933390416	3.5728547566314	0.106859972816323	2.49694701972181	18	13
"coenzyme a ligases/metabolism"	"MESH"	0.037037037037037	1	34.9999999999999	0.391529150234397	5.10407822375915	0.216969488665656	2.39484484784006	33	2
"collagen type i/metabolism"	"MESH"	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	2.05860535617252	74	4
"colonic neoplasms/drug therapy"	"MESH"	0.037037037037037	1	132.062677241048	0.439927044155599	5.61448604613506	0.34588885937915	2.11884351431767	63	13
"ctla-4 antigen/metabolism"	"MESH"	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.49821069968722	107	9
"CTLA4"	"GENE"	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	8	7
"CXCL12"	"GENE"	0.0333333333333333	1	233	0.384623011350264	5.60001232611919	0.357699698479901	0.341335758192956	238	10
"CXCR4"	"GENE"	0.0333333333333333	1	233	0.384623011350264	5.60001232611919	0.357699698479901	0.341335758192956	240	10
