KW1	KW2	P.value	adj.P.value	FisherP.value	ztPois.cdf	Raw.CO.Occurrence	Expansion
CD36	CD8A	0.0011642724942971	0.0027637231616095	0.111111111111111	0.489592177624085	1	0
CD36	PDCD1	0.0050549585821767	0.0089058311694704	0.111111111111111	0.489592177624085	1	0
SLC7A11	ATM	0.0033010810924658	0.0062468196024353	0.148148148148148	0.489592177624085	1	0
SLC7A11	SLC9A1	0.0001968938849935	0.0005632836851348	0.017094017094017	0.177698310242143	2	0
PRKAA2	BTRC	0.0041564637985551	0.0073602782301422	0.037037037037037	0.489592177624085	1	0
PRKAA2	CTLA4	0.0041564637985551	0.0073602782301422	0.037037037037037	0.489592177624085	1	0
PRKAA2	GABPA	0.0041564637985551	0.0073602782301422	0.037037037037037	0.489592177624085	1	0
PRKAA2	GSK3B	0.0041564637985551	0.0073602782301422	0.037037037037037	0.489592177624085	1	0
PRKAA2	MTOR	0.0041564637985551	0.0073602782301422	0.037037037037037	0.489592177624085	1	0
TICAM1	TLR4	0.0011488805723164	0.0027568588214042	0.074074074074074	0.489592177624085	1	0
TICAM1	TRIM69	5.46352921793059e-08	3.5157882977983e-07	0.037037037037037	0.489592177624085	1	0
CXCL12	CXCR4	1.15301102318055e-05	4.37404460676582e-05	0.0333333333333333	0.490907970352801	1	1
CXCL12	TGFB1	0.0009051405236218	0.0018793757437034	0.0666666666666666	0.490907970352801	1	1
MMRN1	FN1	2.67934523456859e-06	1.12458331125664e-05	0.037037037037037	0.489592177624085	1	0
MMRN1	HIF1A	2.67934523456859e-06	1.12458331125664e-05	0.037037037037037	0.489592177624085	1	0
HMOX1	ASAH2	2.67934523456859e-06	1.12458331125664e-05	0.037037037037037	0.489592177624085	1	0
HMOX1	TP53	0.0034561842403619	0.0064947350636081	0.111111111111111	0.489592177624085	1	0
HMGB1	FTH1	0.0016539894148043	0.0034004901019621	0.037037037037037	0.489592177624085	1	0
HMGB1	NLRP3	0.0016539894148043	0.0034004901019621	0.037037037037037	0.489592177624085	1	0
HMGB1	NOX4	0.0016539894148043	0.0034004901019621	0.037037037037037	0.489592177624085	1	0
ASAH2	TP53	0.0034561842403619	0.0064947350636081	0.111111111111111	0.489592177624085	1	0
TLR4	TRIM69	0.0011488805723164	0.0027568588214042	0.074074074074074	0.489592177624085	1	0
KDM8	STING1	0.0001016664585374	0.0002975184902435	0.037037037037037	0.489592177624085	1	0
AIFM2	ACSL4	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
AIFM2	ATL1	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
AIFM2	CD8A	0.0011642724942971	0.0027637231616095	0.111111111111111	0.489592177624085	1	0
AIFM2	S100A4	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
GABPA	BTRC	0.0041564637985551	0.0073602782301422	0.037037037037037	0.489592177624085	1	0
GABPA	CTLA4	0.0041564637985551	0.0073602782301422	0.037037037037037	0.489592177624085	1	0
GABPA	GSK3B	0.0041564637985551	0.0073602782301422	0.037037037037037	0.489592177624085	1	0
GABPA	MTOR	0.0041564637985551	0.0073602782301422	0.037037037037037	0.489592177624085	1	0
SLC3A2	CD8A	0.0027790645561622	0.0054283499301527	0.111111111111111	0.489592177624085	1	0
SLC3A2	SLC9A1	0.0001891798881024	0.0005418540832779	0.074074074074074	0.489592177624085	1	0
MTOR	BTRC	0.0041564637985551	0.0073602782301422	0.037037037037037	0.489592177624085	1	0
MTOR	CTLA4	0.0041564637985551	0.0073602782301422	0.037037037037037	0.489592177624085	1	0
MTOR	GSK3B	0.0041564637985551	0.0073602782301422	0.037037037037037	0.489592177624085	1	0
GGT1	HLF	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
GGT1	IL6	3.6840033246221504e-09	3.06075070737443e-08	0.037037037037037	0.489592177624085	1	0
