"entity"	"membership"
"acetaminophen/pharmacology"	1
"brain neoplasms/genetics"	1
"cation transport proteins/genetics"	1
"CD44"	1
"gene expression regulation neoplastic"	1
"glioblastoma/genetics"	1
"heat-shock proteins/genetics"	1
"HSPB1"	1
"hyaluronan receptors/genetics"	1
"SLC40A1"	1
"t-lymphocytes cytotoxic/immunology"	1
"ACSL3"	2
"cell survival"	2
"coenzyme a ligases/metabolism"	2
"ferritins/blood"	2
"genetic variation"	2
"glutathione/metabolism"	2
"hemeproteins/toxicity"	2
"host-pathogen interactions"	2
"iron chelating agents/pharmacology"	2
"iron/metabolism"	2
"listeriosis/etiology"	2
"liver x receptors/agonists"	2
"lymph/metabolism"	2
"macrophages/drug effects"	2
"malaria/genetics"	2
"melanoma/blood"	2
"neoplasm metastasis/drug therapy"	2
"oleic acid/metabolism"	2
"oxidative stress/drug effects"	2
"phospholipid hydroperoxide glutathione peroxidase/metabolism"	2
"TF"	2
"transferrin/metabolism"	2
"tuberculosis/metabolism"	2
"tumor suppressor protein p53/genetics"	2
"ACSL4"	3
"AIFM2"	3
"ATG5"	3
"ATL1"	3
"autophagy-related proteins/genetics"	3
"autophagy/drug effects"	3
"cd8-positive t-lymphocytes/drug effects"	3
"CD8A"	3
"cell cycle/drug effects"	3
"endoplasmic reticulum/drug effects"	3
"flavonolignans/pharmacology"	3
"glutathione peroxidase/metabolism"	3
"precursor cell lymphoblastic leukemia-lymphoma/metabolism"	3
"S100A4"	3
"actins/metabolism"	4
"amino acid transport system y+/genetics"	4
"amino acid transport system y+/metabolism"	4
"antineoplastic agents immunological/administration & dosage"	4
"ATM"	4
"cd8-positive t-lymphocytes/immunology"	4
"cell line"	4
"collagen type i/metabolism"	4
"cysteine/metabolism"	4
"FN1"	4
"fusion regulatory protein 1 heavy chain/metabolism"	4
"gene expression regulation neoplastic/drug effects"	4
"hepatic stellate cells/drug effects"	4
"hepatocytes/drug effects"	4
"HIF1A"	4
"hypoxia-inducible factor 1 alpha subunit/metabolism"	4
"interferon-gamma/immunology"	4
"lipid metabolism/drug effects"	4
"liver cirrhosis/drug therapy"	4
"melanoma/genetics"	4
"MMRN1"	4
"nivolumab/therapeutic use"	4
"SLC3A2"	4
"SLC7A11"	4
"SLC9A1"	4
"sorafenib/pharmacology"	4
"sulfasalazine/administration & dosage"	4
"adaptor proteins vesicular transport/genetics"	5
"cyclohexylamines/pharmacology"	5
"inflammation/drug therapy"	5
"myocardial reperfusion injury/drug therapy"	5
"myocardium/immunology"	5
"neutrophil infiltration"	5
"neutrophils/immunology"	5
"phenylenediamines/pharmacology"	5
"TICAM1"	5
"TLR4"	5
"toll-like receptor 4/genetics"	5
"TRIM69"	5
"ventricular function left/drug effects"	5
"adjuvants immunologic/chemistry"	6
"aniline compounds/chemistry"	6
"ascorbic acid/pharmacology"	6
"b7-h1 antigen/metabolism"	6
"benzylidene compounds/chemistry"	6
"CALR"	6
"calreticulin/metabolism"	6
"dextrans/chemistry"	6
"exosomes/metabolism"	6
"ferric compounds/chemistry"	6
"gels/chemistry"	6
"gold/chemistry"	6
"immunogenic cell death/drug effects"	6
"interferon-gamma/metabolism"	6
"metal-organic frameworks/chemistry"	6
"neoplasms/diagnostic imaging"	6
"phenol/chemistry"	6
"programmed cell death 1 receptor/metabolism"	6
"t-lymphocytes cytotoxic/metabolism"	6
"urinary bladder neoplasms/pathology"	6
"allografts"	7
"BTRC"	7
"cell movement/drug effects"	7
"CTLA4"	7
"GABPA"	7
"glycogen synthase kinase 3/metabolism"	7
"GSK3B"	7
"iron/chemistry"	7
"lung neoplasms/drug therapy"	7
"MTOR"	7
"nf-e2-related factor 2/genetics"	7
"PRKAA2"	7
"tor serine-threonine kinases/metabolism"	7
"aniline compounds/pharmacology"	8
"b7-h1 antigen/antagonists & inhibitors"	8
"benzylidene compounds/pharmacology"	8
"cell line tumor/transplantation"	8
"drug resistance neoplasm/drug effects"	8
"exosomes/drug effects"	8
"hyaluronic acid/chemistry"	8
"immune checkpoint inhibitors/pharmacology"	8
"immunologic memory"	8
"multiple myeloma/genetics"	8
"mutant proteins/metabolism"	8
"mutation"	8
"osteoprotegerin/genetics"	8
"recombinant proteins/metabolism"	8
"skin neoplasms/drug therapy"	8
"t-lymphocytes cytotoxic/drug effects"	8
"tnf-related apoptosis-inducing ligand/genetics"	8
"TNFRSF11B"	8
"tumor escape/drug effects"	8
"antibodies monoclonal humanized/administration & dosage"	9
"antibodies monoclonal humanized/pharmacology"	9
"CD36"	9
"cd36 antigens/antagonists & inhibitors"	9
"cd8-positive t-lymphocytes/cytology"	9
"ctla-4 antigen/metabolism"	9
"cytokines/metabolism"	9
"fatty acids/metabolism"	9
"leukocyte common antigens/metabolism"	9
"melanoma/immunology"	9
"multiple myeloma/drug therapy"	9
"neoplasm metastasis"	9
"PDCD1"	9
"phenotype"	9
"programmed cell death 1 receptor/antagonists & inhibitors"	9
"skin neoplasms/immunology"	9
"t-lymphocyte subsets/cytology"	9
"tumor microenvironment/immunology"	9
"antibodies neutralizing/metabolism"	10
"basic-leucine zipper transcription factors/analysis"	10
"benzylamines"	10
"bone marrow/drug effects"	10
"chemokine cxcl12/metabolism"	10
"CXCL12"	10
"CXCR4"	10
"cyclams"	10
"cytarabine/pharmacology"	10
"drug resistance neoplasm"	10
"GGT1"	10
"HLF"	10
"IL6"	10
"JAK2"	10
"leukemia myeloid acute/drug therapy"	10
"receptors cxcr4/antagonists & inhibitors"	10
"STAT3"	10
"TGFB1"	10
"transforming growth factor beta/antagonists & inhibitors"	10
"triple negative breast neoplasms/drug therapy"	10
"tumor-associated macrophages/drug effects"	10
"antineoplastic agents/chemistry"	11
"apoptosis/drug effects"	11
"biological products/chemistry"	11
"dichloroacetic acid/chemistry"	11
"drug interactions"	11
"drug synergism"	11
"energy metabolism/drug effects"	11
"ileum/drug effects"	11
"macrophages/cytology"	11
"mitochondria/drug effects"	11
"necroptosis/drug effects"	11
"neoplasms/drug therapy"	11
"protein kinase inhibitors/chemistry"	11
"pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors"	11
"radiation-protective agents/pharmacology"	11
"saponins/chemistry"	11
"small molecule libraries/pharmacology"	11
"antioxidants/pharmacology"	12
"biopterin/analogs & derivatives"	12
"carbolines/pharmacology"	12
"cell proliferation/drug effects"	12
"cell survival/drug effects"	12
"cystine/antagonists & inhibitors"	12
"dose-response relationship drug"	12
"folic acid antagonists/pharmacology"	12
"gene expression"	12
