kw1	kw2	pg	R1C1	crit_p	edge_weight	inv_edge_weight	iteration
ACSL3	cell survival	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ACSL3	coenzyme a ligases/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ACSL3	glutathione/metabolism	0.0004524636676611	1	0.0011978717120996	0.111111111111111	0.49140308214142	0
ACSL3	iron/metabolism	0.0054258951870219	1	0.0094700164921265	0.148148148148148	0.49140308214142	0
ACSL3	lymph/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ACSL3	melanoma/blood	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ACSL3	neoplasm metastasis/drug therapy	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ACSL3	oleic acid/metabolism	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ACSL3	oxidative stress/drug effects	0.0008078675655778	1	0.0020821417235708	0.074074074074074	0.49140308214142	0
ACSL3	phospholipid hydroperoxide glutathione peroxidase/metabolism	9.06603104422476e-06	1	3.62790354121692e-05	0.074074074074074	0.49140308214142	0
ACSL4	AIFM2	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ACSL4	ATL1	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ACSL4	CD8A	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
ACSL4	S100A4	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ACSL4	autophagy/drug effects	3.44238083656023e-05	1	0.0001298498073697	0.074074074074074	0.49140308214142	0
ACSL4	cd8-positive t-lymphocytes/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ACSL4	endoplasmic reticulum/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
ACSL4	neoplasms/drug therapy	5.00938456017286e-05	1	0.0001860737806855	0.074074074074074	0.49140308214142	0
AIFM2	ATL1	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
AIFM2	CD8A	0.0049453341008803	1	0.0087696777459489	0.148148148148148	0.49140308214142	0
AIFM2	S100A4	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
AIFM2	autophagy/drug effects	3.44238083656023e-05	1	0.0001298498073697	0.074074074074074	0.49140308214142	0
AIFM2	cd8-positive t-lymphocytes/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
AIFM2	endoplasmic reticulum/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
AIFM2	neoplasms/drug therapy	5.00938456017286e-05	1	0.0001860737806855	0.074074074074074	0.49140308214142	0
ASAH2	HMOX1	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
ASAH2	TP53	0.0033757666200511	1	0.0065340017395261	0.111111111111111	0.49140308214142	0
ASAH2	cell line tumor/transplantation	0.0008443064980387	1	0.0021112001127732	0.074074074074074	0.49140308214142	0
ASAH2	colonic neoplasms/drug therapy	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
