KW	category	node_weight	occurrence	btw_cnt	cls_cnt	strength	qscore	Knode	ranking
ACSL3	GENE	0.037037037037037	1	27.1428571428572	0.39131068200897	5.0859691785858	0.207631874298541	0.471991958929754	81
ACSL4	GENE	0.037037037037037	1	364.544914039415	0.559613071360659	4.06877534286864	0.210080604019998	0.381961873077121	126
AIFM2	GENE	0.037037037037037	1	364.544914039415	0.559613071360659	4.06877534286864	0.210080604019998	0.381961873077121	123
ASAH2	GENE	0.037037037037037	1	62.1981282692036	0.395466791523356	5.59456609644438	0.369962248750128	0.683002570195982	17
ATG5	GENE	0.037037037037037	1	651.108163205385	0.518255203477735	4.06877534286864	0.250025507601265	0.413585794250809	98
ATL1	GENE	0.037037037037037	1	364.544914039415	0.559613071360659	4.06877534286864	0.210080604019998	0.381961873077121	122
ATM	GENE	0.037037037037037	1	406.182394995785	0.528483919235525	5.0859691785858	0.415263748597082	0.669627993509994	35
BDKRB2	GENE	0.037037037037037	1	0.0	2.03498927121546	1.52579075357574	1.0	0.0	1
BTRC	GENE	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	1.0	0.0	6
CALR	GENE	0.037037037037037	1	220.186122735717	0.400600331364424	3.05158150715148	0.0442811957963473	0.196574589405182	154
CD36	GENE	0.037037037037037	1	831.595543274436	0.518850762088675	4.57737226072722	0.308004285277013	0.329155645774551	140
CD44	GENE	0.037037037037037	1	0.0	0.317836188075718	5.0859691785858	0.162738496071829	0.390285922590918	119
CD8A	GENE	0.148148148148148	4	6135.77576282031	0.588116572303895	9.46703914998878	0.964646464646465	0.502881341345576	77
CTLA4	GENE	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	1.0	0.0	9
FN1	GENE	0.037037037037037	1	0.0	0.423604894829795	5.59456609644438	0.21895724926028	0.506686866729757	74
FTH1	GENE	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	5
GABPA	GENE	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	1.0	0.0	1
GGT1	GENE	0.037037037037037	1	0.0	2.03498927121546	4.57737226072722	1.0	0.0	9
GSK3B	GENE	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	1.0	0.0	4
HIF1A	GENE	0.037037037037037	1	0.0	0.423604894829795	5.59456609644438	0.21895724926028	0.506686866729757	76
HLF	GENE	0.037037037037037	1	0.0	2.03498927121546	4.57737226072722	1.0	0.0	8
HMGB1	GENE	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	2
HMOX1	GENE	0.037037037037037	1	62.1981282692036	0.395466791523356	5.59456609644438	0.369962248750128	0.683002570195982	21
HSPB1	GENE	0.037037037037037	1	0.0	0.317836188075718	5.0859691785858	0.162738496071829	0.390285922590918	117
IL6	GENE	0.037037037037037	1	0.0	2.03498927121546	4.57737226072722	1.0	0.0	3
JAK2	GENE	0.037037037037037	1	0.0	2.03498927121546	4.57737226072722	1.0	0.0	10
KDM8	GENE	0.037037037037037	1	0.0	0.366897793947812	7.6289537678787	0.266299357208448	0.107500222700285	170
MMRN1	GENE	0.037037037037037	1	0.0	0.423604894829795	5.59456609644438	0.21895724926028	0.506686866729757	75
MTOR	GENE	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	1.0	0.0	12
NFE2L2	GENE	0.074074074074074	2	0.0	0.441048363745805	3.87247305354441	0.0576981940618304	0.760323176857674	2
NLRP3	GENE	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	4
NOX4	GENE	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	7
PDCD1	GENE	0.111111111111111	3	0.0	0.461236797262675	3.36387613568583	0.022191613100704	0.279049756307032	142
PRKAA2	GENE	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	1.0	0.0	7
S100A4	GENE	0.037037037037037	1	364.544914039415	0.559613071360659	4.06877534286864	0.210080604019998	0.381961873077121	124
SLC3A2	GENE	0.037037037037037	1	275.036140929528	0.473298035383027	4.06877534286864	0.192327313539435	0.576035573737191	45
SLC40A1	GENE	0.037037037037037	1	0.0	0.317836188075718	5.0859691785858	0.162738496071829	0.390285922590918	115
SLC7A11	GENE	0.148148148148148	4	4207.98909454077	0.564570105148342	7.23634918923023	0.814916845219876	0.561480880760694	64
SLC9A1	GENE	0.074074074074074	2	4855.15626691532	0.577615562158799	8.56583765348174	0.939674523007856	0.58582459394143	41
STAT3	GENE	0.037037037037037	1	0.0	2.03498927121546	4.57737226072722	1.0	0.0	2
STING1	GENE	0.037037037037037	1	0.0	0.366897793947812	7.6289537678787	0.266299357208448	0.107500222700285	166
TF	GENE	0.037037037037037	1	159.499267365255	0.448074158159255	5.0859691785858	0.333894500561167	0.683620938889813	7
TGFB1	GENE	0.037037037037037	1	0.0	2.03498927121546	4.57737226072722	1.0	0.0	7
TICAM1	GENE	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	0.769230769230769	-0.0063723258989532	11
TLR4	GENE	0.074074074074074	2	0.0	2.27606907293827	6.72775227137165	0.846153846153846	0.0345926263086025	3
TP53	GENE	0.111111111111111	3	2745.59340628729	0.469280076596208	12.5186206571403	0.974747474747475	0.70363787998662	4
TRIM69	GENE	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	0.769230769230769	-0.0063723258989532	7
acetaminophen/pharmacology	MESH	0.037037037037037	1	0.0	0.317836188075718	5.0859691785858	0.162738496071829	0.390285922590918	116
actins/metabolism	MESH	0.037037037037037	1	0.0	0.423604894829795	5.59456609644438	0.21895724926028	0.506686866729757	73
adaptor proteins vesicular transport/genetics	MESH	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	0.769230769230769	-0.0063723258989532	9
adjuvants immunologic/chemistry	MESH	0.037037037037037	1	56.9497624523876	0.41814574145376	3.05158150715148	0.0317824711764106	0.0941904417237859	196
allografts	MESH	0.037037037037037	1	0.0	2.03498927121546	6.10316301430296	1.0	0.0	10
amino acid transport system y+/genetics	MESH	0.037037037037037	1	406.182394995785	0.528483919235525	5.0859691785858	0.415263748597082	0.669627993509994	30
amino acid transport system y+/metabolism	MESH	0.074074074074074	2	2138.0	0.527224266730179	9.46703914998878	0.911054994388328	0.534005092577896	65
aniline compounds/chemistry	MESH	0.037037037037037	1	94.0691025406428	0.425116010638324	5.0859691785858	0.300224466891134	0.2711295185892	145
aniline compounds/pharmacology	MESH	0.037037037037037	1	27.9257331407128	0.365871328008529	5.59456609644438	0.317110498928681	0.566482495591467	55
antibodies monoclonal humanized/pharmacology	MESH	0.037037037037037	1	831.595543274436	0.518850762088675	4.57737226072722	0.308004285277013	0.329155645774551	138
antineoplastic agents immunological/administration & dosage	MESH	0.037037037037037	1	406.182394995785	0.528483919235525	5.0859691785858	0.415263748597082	0.669627993509994	31
antineoplastic agents/chemistry	MESH	0.037037037037037	1	23.625	0.450573269386354	5.59456609644438	0.252933374145495	0.0949871606275013	187
antioxidants/pharmacology	MESH	0.037037037037037	1	478.321038834815	0.442330788636547	7.12035685002012	0.669421487603306	0.407370059500879	106
apoptosis/drug effects	MESH	0.074074074074074	2	927.548237907264	0.470675403854453	8.64614760359586	0.853305785123967	0.0895334332588024	197
ascorbic acid/pharmacology	MESH	0.037037037037037	1	220.186122735717	0.400600331364424	3.05158150715148	0.0442811957963473	0.196574589405182	155
asparaginase	MESH	0.037037037037037	1	412.197818908154	0.488959955915598	3.56017842501006	0.144398530762167	0.574823474698804	52
autophagy-related proteins/genetics	MESH	0.037037037037037	1	651.108163205385	0.518255203477735	4.06877534286864	0.250025507601265	0.413585794250809	101
autophagy/drug effects	MESH	0.074074074074074	2	2733.96256629246	0.536864368471847	6.61175993216154	0.729721456994184	0.366374270594783	128
b-lymphocytes/metabolism	MESH	0.037037037037037	1	0.0	2.03498927121546	1.52579075357574	1.0	0.0	2
b7-h1 antigen/antagonists & inhibitors	MESH	0.074074074074074	2	1633.00631926138	0.406361130110785	8.13755068573728	0.854224058769513	0.635722063326086	39
b7-h1 antigen/metabolism	MESH	0.037037037037037	1	94.0691025406428	0.425116010638324	5.0859691785858	0.300224466891134	0.2711295185892	150
bacterial toxins/metabolism	MESH	0.037037037037037	1	0.0	2.03498927121546	8.13755068573728	1.0	0.0	14
basic-leucine zipper transcription factors/analysis	MESH	0.037037037037037	1	0.0	2.03498927121546	4.57737226072722	1.0	0.0	4
benzylidene compounds/chemistry	MESH	0.037037037037037	1	94.0691025406428	0.425116010638324	5.0859691785858	0.300224466891134	0.2711295185892	143
