kw1	kw2	edge_weight	crit_p	R1C1	iteration	pg	inv_edge_weight
tor serine-threonine kinases/metabolism	allografts	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
tor serine-threonine kinases/metabolism	BTRC	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
tor serine-threonine kinases/metabolism	cell movement/drug effects	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
tor serine-threonine kinases/metabolism	CTLA4	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
tor serine-threonine kinases/metabolism	GABPA	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
tor serine-threonine kinases/metabolism	glycogen synthase kinase 3/metabolism	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
tor serine-threonine kinases/metabolism	GSK3B	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
tor serine-threonine kinases/metabolism	iron/chemistry	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
tor serine-threonine kinases/metabolism	lung neoplasms/drug therapy	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
tor serine-threonine kinases/metabolism	MTOR	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
tor serine-threonine kinases/metabolism	nf-e2-related factor 2/genetics	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
tor serine-threonine kinases/metabolism	PRKAA2	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
GABPA	allografts	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
GABPA	BTRC	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
GABPA	cell movement/drug effects	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
GABPA	CTLA4	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
GABPA	glycogen synthase kinase 3/metabolism	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
GABPA	GSK3B	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
GABPA	iron/chemistry	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
GABPA	lung neoplasms/drug therapy	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
GABPA	MTOR	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
GABPA	nf-e2-related factor 2/genetics	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
GABPA	PRKAA2	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
nf-e2-related factor 2/genetics	allografts	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
nf-e2-related factor 2/genetics	BTRC	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
nf-e2-related factor 2/genetics	cell movement/drug effects	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
nf-e2-related factor 2/genetics	CTLA4	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
nf-e2-related factor 2/genetics	glycogen synthase kinase 3/metabolism	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
nf-e2-related factor 2/genetics	GSK3B	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
nf-e2-related factor 2/genetics	iron/chemistry	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
nf-e2-related factor 2/genetics	lung neoplasms/drug therapy	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
nf-e2-related factor 2/genetics	MTOR	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
nf-e2-related factor 2/genetics	PRKAA2	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
MTOR	allografts	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
MTOR	BTRC	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
MTOR	cell movement/drug effects	0.037037037037037	0.0073602782301422	1	0	0.0041564637985551	0.489592177624085
