kw1	kw2	edge_weight	crit_p	R1C1	iteration	pg	inv_edge_weight
acetaminophen/pharmacology	brain neoplasms/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
acetaminophen/pharmacology	cation transport proteins/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
acetaminophen/pharmacology	CD44	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
acetaminophen/pharmacology	gene expression regulation neoplastic	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
acetaminophen/pharmacology	glioblastoma/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
acetaminophen/pharmacology	heat-shock proteins/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
acetaminophen/pharmacology	HSPB1	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
acetaminophen/pharmacology	hyaluronan receptors/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
acetaminophen/pharmacology	SLC40A1	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
acetaminophen/pharmacology	t-lymphocytes cytotoxic/immunology	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
brain neoplasms/genetics	cation transport proteins/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
brain neoplasms/genetics	CD44	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
brain neoplasms/genetics	gene expression regulation neoplastic	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
brain neoplasms/genetics	glioblastoma/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
brain neoplasms/genetics	heat-shock proteins/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
brain neoplasms/genetics	HSPB1	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
brain neoplasms/genetics	hyaluronan receptors/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
brain neoplasms/genetics	SLC40A1	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
brain neoplasms/genetics	t-lymphocytes cytotoxic/immunology	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
cation transport proteins/genetics	CD44	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
cation transport proteins/genetics	gene expression regulation neoplastic	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
cation transport proteins/genetics	glioblastoma/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
cation transport proteins/genetics	heat-shock proteins/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
cation transport proteins/genetics	HSPB1	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
cation transport proteins/genetics	hyaluronan receptors/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
cation transport proteins/genetics	SLC40A1	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
cation transport proteins/genetics	t-lymphocytes cytotoxic/immunology	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
CD44	gene expression regulation neoplastic	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
CD44	glioblastoma/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
CD44	heat-shock proteins/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
CD44	HSPB1	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
CD44	hyaluronan receptors/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
CD44	SLC40A1	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
CD44	t-lymphocytes cytotoxic/immunology	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
gene expression regulation neoplastic	antioxidants/pharmacology	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
gene expression regulation neoplastic	biopterin/analogs & derivatives	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
gene expression regulation neoplastic	cell proliferation/drug effects	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
gene expression regulation neoplastic	cystine/antagonists & inhibitors	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
gene expression regulation neoplastic	folic acid antagonists/pharmacology	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
gene expression regulation neoplastic	glioblastoma/genetics	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
gene expression regulation neoplastic	heat-shock proteins/genetics	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
gene expression regulation neoplastic	HSPB1	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
gene expression regulation neoplastic	hyaluronan receptors/genetics	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
gene expression regulation neoplastic	methotrexate/pharmacology	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
gene expression regulation neoplastic	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
gene expression regulation neoplastic	SLC40A1	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
gene expression regulation neoplastic	t-lymphocytes cytotoxic/immunology	0.074074074074074	0.0002975184902435	1	0	8.92105994523273e-05	0.489592177624085
gene expression regulation neoplastic	tetrahydrofolate dehydrogenase/genetics	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
gene expression regulation neoplastic	vitamin e/pharmacology	0.074074074074074	0.0049369209089099	1	0	0.0025132305533815	0.489592177624085
glioblastoma/genetics	heat-shock proteins/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
glioblastoma/genetics	HSPB1	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
glioblastoma/genetics	hyaluronan receptors/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
glioblastoma/genetics	SLC40A1	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
glioblastoma/genetics	t-lymphocytes cytotoxic/immunology	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
heat-shock proteins/genetics	HSPB1	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
heat-shock proteins/genetics	hyaluronan receptors/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
heat-shock proteins/genetics	SLC40A1	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
heat-shock proteins/genetics	t-lymphocytes cytotoxic/immunology	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
HSPB1	hyaluronan receptors/genetics	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
HSPB1	SLC40A1	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
HSPB1	t-lymphocytes cytotoxic/immunology	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
hyaluronan receptors/genetics	SLC40A1	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
hyaluronan receptors/genetics	t-lymphocytes cytotoxic/immunology	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
SLC40A1	t-lymphocytes cytotoxic/immunology	0.037037037037037	1.89137984237438e-09	1	0	1.16944343098169e-10	0.489592177624085
ACSL3	cell survival	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ACSL3	coenzyme a ligases/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ACSL3	glutathione/metabolism	0.111111111111111	0.0012348348239768	1	0	0.0004672623117933	0.489592177624085
ACSL3	iron/metabolism	0.148148148148148	0.0096483131771907	1	0	0.0055440018833486	0.489592177624085
ACSL3	lymph/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ACSL3	melanoma/blood	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ACSL3	neoplasm metastasis/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ACSL3	oleic acid/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
ACSL3	oxidative stress/drug effects	0.074074074074074	0.0021409466961325	1	0	0.0008321981592963	0.489592177624085
ACSL3	phospholipid hydroperoxide glutathione peroxidase/metabolism	0.074074074074074	3.80055483034183e-05	1	0	9.5248859721675e-06	0.489592177624085
cell survival	coenzyme a ligases/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
cell survival	glutathione/metabolism	0.111111111111111	0.0012348348239768	1	0	0.0004672623117933	0.489592177624085
cell survival	iron/metabolism	0.148148148148148	0.0096483131771907	1	0	0.0055440018833486	0.489592177624085
cell survival	lymph/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
cell survival	melanoma/blood	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
cell survival	neoplasm metastasis/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
cell survival	oleic acid/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
cell survival	oxidative stress/drug effects	0.074074074074074	0.0021409466961325	1	0	0.0008321981592963	0.489592177624085
cell survival	phospholipid hydroperoxide glutathione peroxidase/metabolism	0.074074074074074	3.80055483034183e-05	1	0	9.5248859721675e-06	0.489592177624085
coenzyme a ligases/metabolism	glutathione/metabolism	0.111111111111111	0.0012348348239768	1	0	0.0004672623117933	0.489592177624085
coenzyme a ligases/metabolism	iron/metabolism	0.148148148148148	0.0096483131771907	1	0	0.0055440018833486	0.489592177624085
coenzyme a ligases/metabolism	lymph/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
coenzyme a ligases/metabolism	melanoma/blood	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
coenzyme a ligases/metabolism	neoplasm metastasis/drug therapy	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
coenzyme a ligases/metabolism	oleic acid/metabolism	0.037037037037037	3.06075070737443e-08	1	0	3.6840033246221504e-09	0.489592177624085
coenzyme a ligases/metabolism	oxidative stress/drug effects	0.074074074074074	0.0021409466961325	1	0	0.0008321981592963	0.489592177624085
coenzyme a ligases/metabolism	phospholipid hydroperoxide glutathione peroxidase/metabolism	0.074074074074074	3.80055483034183e-05	1	0	9.5248859721675e-06	0.489592177624085
glutathione/metabolism	ATG5	0.111111111111111	0.0012348348239768	1	0	0.0004672623117933	0.489592177624085
glutathione/metabolism	autophagy-related proteins/genetics	0.111111111111111	0.0012348348239768	1	0	0.0004672623117933	0.489592177624085
glutathione/metabolism	cell cycle/drug effects	0.111111111111111	0.0012348348239768	1	0	0.0004672623117933	0.489592177624085
glutathione/metabolism	flavonolignans/pharmacology	0.111111111111111	0.0012348348239768	1	0	0.0004672623117933	0.489592177624085
glutathione/metabolism	glutathione peroxidase/metabolism	0.111111111111111	0.0012348348239768	1	0	0.0004672623117933	0.489592177624085
glutathione/metabolism	host-pathogen interactions	0.111111111111111	0.0001767014339008	1	0	4.77079304225247e-05	0.489592177624085
glutathione/metabolism	iron chelating agents/pharmacology	0.111111111111111	0.0001767014339008	1	0	4.77079304225247e-05	0.489592177624085
glutathione/metabolism	iron/metabolism	0.0485470085470085	0.0037237293741338	2	0	0.0018265613995133	0.177698310242143
glutathione/metabolism	lymph/metabolism	0.111111111111111	0.0012348348239768	1	0	0.0004672623117933	0.489592177624085
glutathione/metabolism	melanoma/blood	0.111111111111111	0.0012348348239768	1	0	0.0004672623117933	0.489592177624085
glutathione/metabolism	neoplasm metastasis/drug therapy	0.111111111111111	0.0012348348239768	1	0	0.0004672623117933	0.489592177624085
glutathione/metabolism	oleic acid/metabolism	0.111111111111111	0.0012348348239768	1	0	0.0004672623117933	0.489592177624085
glutathione/metabolism	phospholipid hydroperoxide glutathione peroxidase/metabolism	0.0085470085470085	1.37195178654656e-06	2	0	2.13766601531162e-07	0.177698310242143
glutathione/metabolism	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.111111111111111	0.0012348348239768	1	0	0.0004672623117933	0.489592177624085
glutathione/metabolism	tuberculosis/metabolism	0.111111111111111	0.0001767014339008	1	0	4.77079304225247e-05	0.489592177624085
iron/metabolism	ferritins/blood	0.148148148148148	0.0096483131771907	1	0	0.0055440018833486	0.489592177624085
iron/metabolism	genetic variation	0.148148148148148	0.0096483131771907	1	0	0.0055440018833486	0.489592177624085
iron/metabolism	hemeproteins/toxicity	0.148148148148148	0.0096483131771907	1	0	0.0055440018833486	0.489592177624085
iron/metabolism	host-pathogen interactions	0.148148148148148	0.0028669172017087	1	0	0.0012112902439206	0.489592177624085
iron/metabolism	iron chelating agents/pharmacology	0.148148148148148	0.0028669172017087	1	0	0.0012112902439206	0.489592177624085
