kw1	kw2	edge_weight	crit_p	R1C1	iteration	pg	inv_edge_weight
neutrophils/immunology	adaptor proteins vesicular transport/genetics	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
neutrophils/immunology	cyclohexylamines/pharmacology	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
neutrophils/immunology	inflammation/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
neutrophils/immunology	myocardial reperfusion injury/drug therapy	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
neutrophils/immunology	myocardium/immunology	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
neutrophils/immunology	neutrophil infiltration	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
neutrophils/immunology	phenylenediamines/pharmacology	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
neutrophils/immunology	TICAM1	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
neutrophils/immunology	TLR4	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
neutrophils/immunology	toll-like receptor 4/genetics	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
neutrophils/immunology	TRIM69	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
neutrophils/immunology	ventricular function left/drug effects	0.037037037037037	3.5157882977983e-07	1	0	5.46352921793059e-08	0.489592177624085
phenylenediamines/pharmacology	adaptor proteins vesicular transport/genetics	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
phenylenediamines/pharmacology	cyclohexylamines/pharmacology	0.0028490028490028	0.0004765871781756	2	0	0.0001652142691037	0.177698310242143
phenylenediamines/pharmacology	inflammation/drug therapy	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
phenylenediamines/pharmacology	myocardial reperfusion injury/drug therapy	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
phenylenediamines/pharmacology	myocardium/immunology	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
phenylenediamines/pharmacology	neutrophil infiltration	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
phenylenediamines/pharmacology	TICAM1	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
phenylenediamines/pharmacology	TLR4	0.0028490028490028	0.0004765871781756	2	0	0.0001652142691037	0.177698310242143
phenylenediamines/pharmacology	toll-like receptor 4/genetics	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
phenylenediamines/pharmacology	TRIM69	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
phenylenediamines/pharmacology	ventricular function left/drug effects	0.074074074074074	0.0027568588214042	1	0	0.0011488805723164	0.489592177624085
