KW	category	node_weight	occurrence	btw_cnt	cls_cnt	strength	qscore	Knode	ranking
acetaminophen/pharmacology	MESH	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.786096299899585	185
ACSL3	GENE	0.037037037037037	1	34.9999999999999	0.391529150234397	5.10407822375915	0.216969488665656	2.2238710384351	34
ACSL4	GENE	0.037037037037037	1	392.00980684205	0.502535757304319	4.08326257900732	0.153103469824556	1.10244925052856	141
actins/metabolism	MESH	0.037037037037037	1	0	0.367855780918943	5.61448604613506	0.247465200206221	1.94354566966829	71
adaptor proteins vesicular transport/genetics	MESH	0.037037037037037	1	0	2.04251629356671	6.12489386851098	0.769230769230769	-0.00546199362767419	10
adjuvants immunologic/chemistry	MESH	0.037037037037037	1	0	0.417629034590522	3.06244693425549	0.0192472933493727	0.782620017907016	191
AIFM2	GENE	0.037037037037037	1	392.00980684205	0.502535757304319	4.08326257900732	0.153103469824556	1.10244925052856	140
allografts	MESH	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	1
amino acid transport system y+/genetics	MESH	0.037037037037037	1	337.90820891355	0.403688089652843	4.59367040138323	0.23988814073021	2.3186783239155	16
amino acid transport system y+/metabolism	MESH	0.074074074074074	2	2874.309029786	0.444397915759229	9.49923467014841	0.892374509834554	2.13028719863133	56
aniline compounds/chemistry	MESH	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.21642446862347	124
aniline compounds/pharmacology	MESH	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.16936315379111	129
antibodies monoclonal humanized/administration & dosage	MESH	0.0333333333333333	1	142.166403508811	0.461762812863219	5.60001232611919	0.299207923885704	1.42909391798092	106
antibodies monoclonal humanized/pharmacology	MESH	0.037037037037037	1	861.455716866225	0.483763946429714	4.59367040138323	0.281382305613273	0.929151867379751	146
antibodies neutralizing/metabolism	MESH	0.0333333333333333	1	233	0.384623011350263	5.60001232611919	0.357699698479901	0.314412313610182	235
antineoplastic agents immunological/administration & dosage	MESH	0.037037037037037	1	337.90820891355	0.403688089652843	4.59367040138323	0.23988814073021	2.3186783239155	20
antineoplastic agents/chemistry	MESH	0.037037037037037	1	30.5	0.461352354079704	5.61448604613506	0.295270977518786	0.843151314792501	164
antioxidants/pharmacology	MESH	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.762581190844495	202
apoptosis/drug effects	MESH	0.074074074074074	2	4610.89688898989	0.503214793685079	12.2405771879209	0.968566920276836	0.911599695388506	152
ASAH2	GENE	0.037037037037037	1	132.062677241048	0.439927044155598	5.61448604613506	0.34588885937915	1.97431714885859	62
ascorbic acid/pharmacology	MESH	0.037037037037037	1	307.818205722152	0.411682058220096	3.06244693425549	0.039150744426565	0.807022730821592	176
asparaginase	MESH	0.037037037037037	1	349.997613207226	0.420739933390416	3.5728547566314	0.106859972816323	2.35322029897576	13
ATG5	GENE	0.037037037037037	1	1323.2649489304	0.492912826648513	4.08326257900732	0.175756534237373	1.58653936770964	83
ATL1	GENE	0.037037037037037	1	392.00980684205	0.502535757304319	4.08326257900732	0.153103469824556	1.10244925052856	138
ATM	GENE	0.037037037037037	1	337.90820891355	0.403688089652843	4.59367040138323	0.23988814073021	2.3186783239155	17
autophagy-related proteins/genetics	MESH	0.037037037037037	1	1323.2649489304	0.492912826648513	4.08326257900732	0.175756534237373	1.58653936770964	87
autophagy/drug effects	MESH	0.074074074074074	2	6362.80090883776	0.510174446158534	6.63530169088689	0.715415019762846	1.27798887019151	115
b-lymphocytes/metabolism	MESH	0.037037037037037	1	0	2.04251629356671	1.53122346712774	1	0	3
b7-h1 antigen/antagonists & inhibitors	MESH	0.074074074074074	2	1381.70909090909	0.420249743147007	8.16652515801464	0.762642753362808	1.19231231314403	125
b7-h1 antigen/metabolism	MESH	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.21642446862347	118
bacterial toxins/metabolism	MESH	0.037037037037037	1	0	0.321422798378221	8.67561718766184	0.3230795669359	2.14181586294892	52
basic-leucine zipper transcription factors/analysis	MESH	0.037037037037037	1	0	0.285028764879099	4.59367040138323	0.114108953428424	-0.368431154899082	250
BDKRB2	GENE	0.037037037037037	1	0	2.04251629356671	1.53122346712774	1	0	4
benzylamines	MESH	0.0333333333333333	1	233	0.384623011350263	5.60001232611919	0.357699698479901	0.314412313610182	241
benzylidene compounds/chemistry	MESH	0.037037037037037	1	166.55702824467	0.44104976263236	5.10407822375915	0.275086315986814	1.21642446862347	119
benzylidene compounds/pharmacology	MESH	0.037037037037037	1	23.5273684210526	0.407287051347195	5.61448604613506	0.272774141136403	1.16936315379111	135
biological products/chemistry	MESH	0.037037037037037	1	30.5	0.461352354079704	5.61448604613506	0.295270977518786	0.843151314792501	166
biomarkers tumor	MESH	0.037037037037037	1	0	0.351105053585987	7.65611733563872	0.291459013576216	0.516013543603675	225
biopterin/analogs & derivatives	MESH	0.037037037037037	1	640.28708281053	0.407819977446899	7.14570951326281	0.621318877032917	0.762581190844495	197
bone marrow/drug effects	MESH	0.037037037037037	1	4861.9096027846	0.461364867899872	12.2274192606338	0.972519489446796	0.740677164773271	207
brain neoplasms/genetics	MESH	0.037037037037037	1	0	0.298020270075049	5.10407822375915	0.17047602680873	0.786096299899585	177
BTRC	GENE	0.037037037037037	1	0	2.04251629356671	6.12489386851098	1	0	10
