immunogenic cell death/drug effects	benzylidene compounds/chemistry	0.03333333333333333	34985903
genetic variation	listeriosis/etiology	0.03333333333333333	31980600
immunogenic cell death/drug effects	metal-organic frameworks/chemistry	0.03333333333333333	34985903
tumor suppressor protein p53/metabolism	heme oxygenase-1/metabolism	0.06666666666666667	33547170
host-pathogen interactions	tuberculosis/metabolism	0.03333333333333333	30787033
genetic variation	ferroptosis/drug effects	0.9	31980600
heme oxygenase-1/metabolism	ferroptosis/drug effects	0.9	33547170
host-pathogen interactions	iron/metabolism	0.1333333333333333	30787033
tumor suppressor protein p53/metabolism	ferroptosis/drug effects	0.806896551724138	33547170
tumor suppressor protein p53/metabolism	ferroptosis/drug effects	0.806896551724138	35778693
tumor suppressor protein p53/metabolism	cisplatin	0.06666666666666667	35778693
tumor suppressor protein p53/metabolism	tumor microenvironment/drug effects	0.3655172413793103	33547170
immune checkpoint inhibitors/pharmacology	CD274	0.09999999999999999	34593794
heme oxygenase-1/metabolism	tumor microenvironment/drug effects	0.2	33547170
genetic variation	tumor suppressor protein p53/genetics	0.03333333333333333	31980600
tumor suppressor protein p53/metabolism	myeloid-derived suppressor cells/immunology	0.06666666666666667	33547170
genetic variation	macrophages/drug effects	0.1333333333333333	31980600
tumor suppressor protein p53/metabolism	asparaginase	0.06666666666666667	35778693
immunogenic cell death/drug effects	programmed cell death 1 receptor/metabolism	0.03333333333333333	34985903
heme oxygenase-1/metabolism	myeloid-derived suppressor cells/immunology	0.03333333333333333	33547170
immunogenic cell death/drug effects	phenol/chemistry	0.03333333333333333	34985903
immunogenic cell death/drug effects	ferric compounds/chemistry	0.09999999999999999	34985903
tumor suppressor protein p53/metabolism	t-lymphocytes/immunology	0.06666666666666667	33547170
genetic variation	malaria/genetics	0.03333333333333333	31980600
tumor suppressor protein p53/metabolism	reactive oxygen species/metabolism	0.048275862068965524	33547170
tumor suppressor protein p53/metabolism	reactive oxygen species/metabolism	0.048275862068965524	35778693
heme oxygenase-1/metabolism	t-lymphocytes/immunology	0.03333333333333333	33547170
tumor suppressor protein p53/metabolism	cell line tumor/transplantation	0.13103448275862073	33547170
tumor suppressor protein p53/metabolism	colonic neoplasms/drug therapy	0.06666666666666667	33547170
host-pathogen interactions	GPX4	0.3666666666666666	30787033
antibodies monoclonal humanized/pharmacology	cytokines/metabolism	0.06666666666666665	33691090
antibodies monoclonal humanized/pharmacology	ferroptosis/drug effects	0.9	33691090
tumor suppressor protein p53/metabolism	diterpenes/pharmacology	0.06666666666666667	35778693
heme oxygenase-1/metabolism	reactive oxygen species/metabolism	0.23333333333333334	33547170
heme oxygenase-1/metabolism	cell line tumor/transplantation	0.06666666666666665	33547170
heme oxygenase-1/metabolism	colonic neoplasms/drug therapy	0.03333333333333333	33547170
antibodies monoclonal humanized/pharmacology	cell line tumor	0.43333333333333335	33691090
genetic variation	liver x receptors/agonists	0.03333333333333333	31980600
immunogenic cell death/drug effects	exosomes/metabolism	0.03333333333333333	34985903
tumor suppressor protein p53/metabolism	lymphocytes tumor-infiltrating/immunology	0.13103448275862073	33547170
tumor suppressor protein p53/metabolism	membrane proteins/metabolism	0.06666666666666667	33547170
tumor suppressor protein p53/metabolism	neutral ceramidase/antagonists & inhibitors	0.06666666666666667	33547170
antibodies monoclonal humanized/pharmacology	fatty acids/metabolism	0.03333333333333333	33691090
tumor suppressor protein p53/metabolism	lymphoma t-cell	0.06666666666666667	35778693
antibodies monoclonal humanized/pharmacology	reactive oxygen species/metabolism	0.23333333333333334	33691090
immunogenic cell death/drug effects	aniline compounds/chemistry	0.03333333333333333	34985903
tumor suppressor protein p53/metabolism	antineoplastic agents/pharmacology	0.4183908045977012	33547170
genetic variation	ferritins/blood	0.03333333333333333	31980600
antibodies monoclonal humanized/pharmacology	tumor microenvironment	0.06666666666666665	33691090
tumor suppressor protein p53/metabolism	killer cells natural/metabolism	0.06666666666666667	35778693
immunogenic cell death/drug effects	b7-h1 antigen/metabolism	0.03333333333333333	34985903
tumor suppressor protein p53/metabolism	ASAH2	0.06666666666666667	33547170
listeriosis/etiology	ferroptosis/drug effects	0.9	31980600
immunogenic cell death/drug effects	cd8-positive t-lymphocytes/cytology	0.09999999999999999	34985903
tumor suppressor protein p53/metabolism	GPX4	0.606896551724138	35778693
antibodies monoclonal humanized/pharmacology	cd36 antigens/antagonists & inhibitors	0.03333333333333333	33691090
heme oxygenase-1/metabolism	lymphocytes tumor-infiltrating/immunology	0.06666666666666665	33547170
tumor suppressor protein p53/metabolism	HMOX1	0.06666666666666667	33547170
genetic variation	iron/metabolism	0.1333333333333333	31980600
immunogenic cell death/drug effects	CD274	0.09999999999999999	34985903
heme oxygenase-1/metabolism	membrane proteins/metabolism	0.03333333333333333	33547170
heme oxygenase-1/metabolism	neutral ceramidase/antagonists & inhibitors	0.03333333333333333	33547170
listeriosis/etiology	tumor suppressor protein p53/genetics	0.03333333333333333	31980600
tumor suppressor protein p53/metabolism	SLC7A11	0.25287356321839083	35778693
listeriosis/etiology	macrophages/drug effects	0.1333333333333333	31980600
tumor suppressor protein p53/metabolism	TP53	0.006896551724137931	33547170
tumor suppressor protein p53/metabolism	TP53	0.006896551724137931	35778693
heme oxygenase-1/metabolism	antineoplastic agents/pharmacology	0.23333333333333334	33547170
immunogenic cell death/drug effects	PDCD1	0.1333333333333333	34985903
genetic variation	transferrin/metabolism	0.03333333333333333	31980600
listeriosis/etiology	malaria/genetics	0.03333333333333333	31980600
nivolumab/therapeutic use	b7-h1 antigen/antagonists & inhibitors	0.06666666666666665	31043744
heme oxygenase-1/metabolism	ASAH2	0.03333333333333333	33547170
antibodies monoclonal humanized/pharmacology	cd8-positive t-lymphocytes/cytology	0.09999999999999999	33691090
nivolumab/therapeutic use	melanoma/genetics	0.03333333333333333	31043744
antibodies monoclonal humanized/pharmacology	CD36	0.03333333333333333	33691090
cell cycle/drug effects	ferroptosis/drug effects	0.9	33926261
antibodies monoclonal humanized/pharmacology	CD8A	0.09999999999999999	33691090
nivolumab/therapeutic use	ferroptosis/drug effects	0.9	31043744
heme oxygenase-1/metabolism	HMOX1	0.03333333333333333	33547170
nivolumab/therapeutic use	amino acid transport system y+/metabolism	0.06666666666666665	31043744
nivolumab/therapeutic use	fusion regulatory protein 1 heavy chain/metabolism	0.03333333333333333	31043744
antibodies monoclonal humanized/pharmacology	PDCD1	0.1333333333333333	33691090
heme oxygenase-1/metabolism	TP53	0.09999999999999999	33547170
listeriosis/etiology	liver x receptors/agonists	0.03333333333333333	31980600
genetic variation	TF	0.03333333333333333	31980600
nivolumab/therapeutic use	cell line tumor	0.43333333333333335	31043744
genetic variation	TP53	0.09999999999999999	31980600
listeriosis/etiology	ferritins/blood	0.03333333333333333	31980600
cell cycle/drug effects	glutathione/metabolism	0.09999999999999999	33926261
cell cycle/drug effects	reactive oxygen species/metabolism	0.23333333333333334	33926261
drug resistance neoplasm/drug effects	immune checkpoint inhibitors/pharmacology	0.06666666666666667	34593794
cytokines/metabolism	ferroptosis/drug effects	0.806896551724138	32134361
cytokines/metabolism	ferroptosis/drug effects	0.806896551724138	33691090
drug resistance neoplasm/drug effects	ferroptosis/drug effects	0.993103448275862	34593794
nivolumab/therapeutic use	cd8-positive t-lymphocytes/immunology	0.09999999999999999	31043744
nivolumab/therapeutic use	reactive oxygen species/metabolism	0.23333333333333334	31043744
cytokines/metabolism	radiation-protective agents/pharmacology	0.06666666666666667	32134361
drug resistance neoplasm/drug effects	tumor microenvironment/drug effects	0.034482758620689655	34593794
drug resistance neoplasm/drug effects	tumor microenvironment/drug effects	0.034482758620689655	24280212
cytokines/metabolism	drug interactions	0.06666666666666667	32134361
listeriosis/etiology	iron/metabolism	0.1333333333333333	31980600
bacterial toxins/metabolism	cells cultured	0.06666666666666665	35197507
drug resistance neoplasm/drug effects	exosomes/drug effects	0.06666666666666667	34593794
cytokines/metabolism	necroptosis/drug effects	0.06666666666666667	32134361
cell cycle/drug effects	glutathione peroxidase/metabolism	0.03333333333333333	33926261
drug resistance neoplasm/drug effects	skin neoplasms/drug therapy	0.06666666666666667	34593794
bacterial toxins/metabolism	ferroptosis/drug effects	0.9	35197507
cytokines/metabolism	cell line tumor	0.6873563218390805	33691090
bacterial toxins/metabolism	lung/blood supply	0.03333333333333333	35197507
drug resistance neoplasm/drug effects	cell line tumor	0.6873563218390805	24280212
listeriosis/etiology	transferrin/metabolism	0.03333333333333333	31980600
nivolumab/therapeutic use	interferon-gamma/immunology	0.03333333333333333	31043744
drug resistance neoplasm/drug effects	t-lymphocytes cytotoxic/drug effects	0.06666666666666667	34593794
bacterial toxins/metabolism	toll-like receptor 4/metabolism	0.03333333333333333	35197507
nivolumab/therapeutic use	cysteine/metabolism	0.03333333333333333	31043744
cell cycle/drug effects	flavonolignans/pharmacology	0.03333333333333333	33926261
bacterial toxins/metabolism	inflammation/metabolism	0.03333333333333333	35197507
cytokines/metabolism	fatty acids/metabolism	0.06666666666666667	33691090
drug resistance neoplasm/drug effects	aniline compounds/pharmacology	0.06666666666666667	34593794
drug resistance neoplasm/drug effects	immunologic memory	0.06666666666666667	34593794
cytokines/metabolism	reactive oxygen species/metabolism	0.4183908045977012	33691090
drug resistance neoplasm/drug effects	hyaluronic acid/chemistry	0.06666666666666667	34593794
drug resistance neoplasm/drug effects	cell survival/drug effects	0.31034482758620685	24280212
cytokines/metabolism	tumor microenvironment	0.13103448275862073	33691090
drug resistance neoplasm/drug effects	cell line tumor/transplantation	0.13103448275862073	34593794
cytokines/metabolism	apoptosis/drug effects	0.25287356321839083	32134361
cell cycle/drug effects	autophagy-related proteins/genetics	0.03333333333333333	33926261
bacterial toxins/metabolism	cyclohexylamines/pharmacology	0.06666666666666665	35197507
drug resistance neoplasm/drug effects	apoptosis/drug effects	0.25287356321839083	24280212
cell cycle/drug effects	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.03333333333333333	33926261
cell cycle/drug effects	autophagy/drug effects	0.06666666666666665	33926261
cytokines/metabolism	ileum/drug effects	0.06666666666666667	32134361
bacterial toxins/metabolism	hmgb1 protein/metabolism	0.03333333333333333	35197507
bacterial toxins/metabolism	hemodynamics/drug effects	0.03333333333333333	35197507
cell cycle/drug effects	antineoplastic agents/pharmacology	0.23333333333333334	33926261
listeriosis/etiology	TF	0.03333333333333333	31980600
cytokines/metabolism	bone marrow/drug effects	0.19310344827586204	32134361
listeriosis/etiology	TP53	0.09999999999999999	31980600
drug resistance neoplasm/drug effects	bone marrow/drug effects	0.19310344827586204	24280212
bacterial toxins/metabolism	inflammasomes/metabolism	0.03333333333333333	35197507
cytokines/metabolism	cd36 antigens/antagonists & inhibitors	0.06666666666666667	33691090
cell cycle/drug effects	ATG5	0.03333333333333333	33926261
cell cycle/drug effects	GPX4	0.3666666666666666	33926261
nivolumab/therapeutic use	CD8A	0.09999999999999999	31043744
benzylidene compounds/pharmacology	drug resistance neoplasm/drug effects	0.06666666666666665	34593794
bacterial toxins/metabolism	macrophages/metabolism	0.03333333333333333	35197507
benzylidene compounds/pharmacology	immune checkpoint inhibitors/pharmacology	0.03333333333333333	34593794
benzylidene compounds/pharmacology	ferroptosis/drug effects	0.9	34593794
drug resistance neoplasm/drug effects	tumor escape/drug effects	0.06666666666666667	34593794
benzylidene compounds/pharmacology	tumor microenvironment/drug effects	0.2	34593794
nivolumab/therapeutic use	SLC3A2	0.03333333333333333	31043744
bacterial toxins/metabolism	phenylenediamines/pharmacology	0.06666666666666665	35197507
nivolumab/therapeutic use	SLC7A11	0.1333333333333333	31043744
nivolumab/therapeutic use	SLC9A1	0.06666666666666665	31043744
benzylidene compounds/pharmacology	exosomes/drug effects	0.03333333333333333	34593794
cytokines/metabolism	small molecule libraries/pharmacology	0.06666666666666667	32134361
bacterial toxins/metabolism	heart ventricles/diagnostic imaging	0.03333333333333333	35197507
benzylidene compounds/pharmacology	skin neoplasms/drug therapy	0.03333333333333333	34593794
cytokines/metabolism	cd8-positive t-lymphocytes/cytology	0.19310344827586204	33691090
bacterial toxins/metabolism	hypertension pulmonary/chemically induced	0.03333333333333333	35197507
benzylidene compounds/pharmacology	t-lymphocytes cytotoxic/drug effects	0.03333333333333333	34593794
bacterial toxins/metabolism	monocrotaline/toxicity	0.03333333333333333	35197507
cytokines/metabolism	CD36	0.06666666666666667	33691090
drug resistance neoplasm/drug effects	CD274	0.19310344827586204	34593794
cytokines/metabolism	CD8A	0.19310344827586204	33691090
benzylidene compounds/pharmacology	aniline compounds/pharmacology	0.03333333333333333	34593794
hemeproteins/toxicity	genetic variation	0.03333333333333333	31980600
benzylidene compounds/pharmacology	immunologic memory	0.03333333333333333	34593794
heat-shock proteins/genetics	ferroptosis/drug effects	0.9	34062295
benzylidene compounds/pharmacology	hyaluronic acid/chemistry	0.03333333333333333	34593794
heat-shock proteins/genetics	brain neoplasms/genetics	0.03333333333333333	34062295
bacterial toxins/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.03333333333333333	35197507
hemeproteins/toxicity	listeriosis/etiology	0.03333333333333333	31980600
benzylidene compounds/pharmacology	cell line tumor/transplantation	0.06666666666666665	34593794
cytokines/metabolism	PDCD1	0.25287356321839083	33691090
hemeproteins/toxicity	ferroptosis/drug effects	0.9	31980600
bacterial toxins/metabolism	FTH1	0.03333333333333333	35197507
drug resistance neoplasm/drug effects	recombinant proteins/metabolism	0.06666666666666667	24280212
bacterial toxins/metabolism	GPX4	0.3666666666666666	35197507
drug resistance neoplasm/drug effects	mutation	0.06666666666666667	24280212
bacterial toxins/metabolism	HMGB1	0.03333333333333333	35197507
drug resistance neoplasm/drug effects	multiple myeloma/genetics	0.06666666666666667	24280212
hemeproteins/toxicity	tumor suppressor protein p53/genetics	0.03333333333333333	31980600
drug resistance neoplasm/drug effects	mutant proteins/metabolism	0.06666666666666667	24280212
drug resistance neoplasm/drug effects	osteoprotegerin/genetics	0.06666666666666667	24280212
bacterial toxins/metabolism	NLRP3	0.03333333333333333	35197507
drug resistance neoplasm/drug effects	tnf-related apoptosis-inducing ligand/genetics	0.06666666666666667	24280212
bacterial toxins/metabolism	NOX4	0.03333333333333333	35197507
hemeproteins/toxicity	macrophages/drug effects	0.1333333333333333	31980600
ferroptosis/drug effects	lung/blood supply	0.9	35197507
ferroptosis/drug effects	amino acid transport system y+/metabolism	0.806896551724138	31043744
ferroptosis/drug effects	amino acid transport system y+/metabolism	0.806896551724138	34811833
drug resistance neoplasm/drug effects	TNFRSF11B	0.06666666666666667	24280212
ferroptosis/drug effects	cisplatin	0.9	35778693
ferroptosis/drug effects	microglia/drug effects	0.9	34717678
ferroptosis/drug effects	brain neoplasms/genetics	0.9	34062295
bacterial toxins/metabolism	TLR4	0.06666666666666665	35197507
ferroptosis/drug effects	coenzyme a ligases/metabolism	0.9	32814895
ferroptosis/drug effects	radiation-protective agents/pharmacology	0.9	32134361
myocardial reperfusion injury/drug therapy	ferroptosis/drug effects	0.9	30830879
heat-shock proteins/genetics	glioblastoma/genetics	0.03333333333333333	34062295
ferroptosis/drug effects	fusion regulatory protein 1 heavy chain/metabolism	0.9	31043744
hemeproteins/toxicity	malaria/genetics	0.03333333333333333	31980600
ferroptosis/drug effects	actins/metabolism	0.9	34811833
ferroptosis/drug effects	neoplasms/diagnostic imaging	0.9	32686685
ferroptosis/drug effects	antioxidants/pharmacology	0.9	32778843
ferroptosis/drug effects	tumor microenvironment/drug effects	0.9950738916256158	34093872
ferroptosis/drug effects	tumor microenvironment/drug effects	0.9950738916256158	34991659
ferroptosis/drug effects	tumor microenvironment/drug effects	0.9950738916256158	33547170
ferroptosis/drug effects	tumor microenvironment/drug effects	0.9950738916256158	34593794
ferroptosis/drug effects	toll-like receptor 4/metabolism	0.9	35197507
benzylidene compounds/pharmacology	tumor escape/drug effects	0.03333333333333333	34593794
ferroptosis/drug effects	spleen/pathology	0.9	34396451
ferroptosis/drug effects	drug interactions	0.9	32134361
heat-shock proteins/genetics	hyaluronan receptors/genetics	0.03333333333333333	34062295
ferroptosis/drug effects	allografts	0.9	34093872
ferroptosis/drug effects	inflammation/metabolism	0.9	35197507
ferroptosis/drug effects	tumor suppressor protein p53/genetics	0.9	31980600
ferroptosis/drug effects	exosomes/drug effects	0.9	34593794
heat-shock proteins/genetics	acetaminophen/pharmacology	0.03333333333333333	34062295
ferroptosis/drug effects	necroptosis/drug effects	0.9	32134361
ferroptosis/drug effects	gels/chemistry	0.9	33236624
ferroptosis/drug effects	hepatic stellate cells/drug effects	0.9	34811833
nf-e2-related factor 2/genetics	cell movement/drug effects	0.06666666666666665	34093872
ferroptosis/drug effects	cell survival	0.9	32814895
ferroptosis/drug effects	macrophages/drug effects	0.6403940886699507	34093872
ferroptosis/drug effects	macrophages/drug effects	0.6403940886699507	34811833
ferroptosis/drug effects	macrophages/drug effects	0.6403940886699507	31980600
ferroptosis/drug effects	macrophages/drug effects	0.6403940886699507	30787033
ferroptosis/drug effects	skin neoplasms/drug therapy	0.9	34593794
ferroptosis/drug effects	malondialdehyde/blood	0.9	34396451
ferroptosis/drug effects	carbolines/pharmacology	0.806896551724138	32778843
ferroptosis/drug effects	carbolines/pharmacology	0.806896551724138	34717678
ferroptosis/drug effects	myeloid-derived suppressor cells/immunology	0.9	33547170
ferroptosis/drug effects	macrophages/cytology	0.806896551724138	33236624
ferroptosis/drug effects	macrophages/cytology	0.806896551724138	31509699
ferroptosis/drug effects	interferon-gamma/metabolism	0.9	34985903
myocardial reperfusion injury/drug therapy	cyclohexylamines/pharmacology	0.06666666666666665	30830879
ferroptosis/drug effects	energy metabolism/drug effects	0.9	31509699
ferroptosis/drug effects	asparaginase	0.9	35778693
ferroptosis/drug effects	cell line tumor	1.0	31043744
ferroptosis/drug effects	cell line tumor	1.0	34396451
ferroptosis/drug effects	cell line tumor	1.0	31509699
ferroptosis/drug effects	cell line tumor	1.0	34985903
ferroptosis/drug effects	cell line tumor	1.0	34093872
ferroptosis/drug effects	cell line tumor	1.0	33277233
ferroptosis/drug effects	cell line tumor	1.0	33691090
ferroptosis/drug effects	cell line tumor	1.0	33236624
