kw1	kw2	inv_edge_weight	R1C1	iteration	crit_p	pg	edge_weight
heart ventricles/diagnostic imaging	hypertension pulmonary/chemically induced	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
heart ventricles/diagnostic imaging	monocrotaline/toxicity	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
heart ventricles/diagnostic imaging	nlr family pyrin domain-containing 3 protein/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
heart ventricles/diagnostic imaging	FTH1	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
heart ventricles/diagnostic imaging	HMGB1	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
heart ventricles/diagnostic imaging	NLRP3	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
heart ventricles/diagnostic imaging	NOX4	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
heart ventricles/diagnostic imaging	bacterial toxins/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
heart ventricles/diagnostic imaging	lung/blood supply	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
heart ventricles/diagnostic imaging	toll-like receptor 4/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
heart ventricles/diagnostic imaging	inflammation/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
heart ventricles/diagnostic imaging	hmgb1 protein/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
heart ventricles/diagnostic imaging	hemodynamics/drug effects	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
heart ventricles/diagnostic imaging	inflammasomes/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
heart ventricles/diagnostic imaging	macrophages/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
heart ventricles/diagnostic imaging	endothelial cells/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
bacterial toxins/metabolism	hypertension pulmonary/chemically induced	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
bacterial toxins/metabolism	monocrotaline/toxicity	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
bacterial toxins/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
bacterial toxins/metabolism	FTH1	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
bacterial toxins/metabolism	HMGB1	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
bacterial toxins/metabolism	NLRP3	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
bacterial toxins/metabolism	NOX4	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
bacterial toxins/metabolism	lung/blood supply	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
bacterial toxins/metabolism	toll-like receptor 4/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
bacterial toxins/metabolism	inflammation/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
bacterial toxins/metabolism	hmgb1 protein/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
bacterial toxins/metabolism	hemodynamics/drug effects	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
bacterial toxins/metabolism	inflammasomes/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
bacterial toxins/metabolism	macrophages/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
bacterial toxins/metabolism	endothelial cells/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
toll-like receptor 4/metabolism	hypertension pulmonary/chemically induced	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
toll-like receptor 4/metabolism	monocrotaline/toxicity	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
toll-like receptor 4/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
toll-like receptor 4/metabolism	FTH1	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
toll-like receptor 4/metabolism	HMGB1	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
toll-like receptor 4/metabolism	NLRP3	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
toll-like receptor 4/metabolism	NOX4	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
toll-like receptor 4/metabolism	lung/blood supply	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
toll-like receptor 4/metabolism	endothelial cells/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
toll-like receptor 4/metabolism	inflammation/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
toll-like receptor 4/metabolism	hmgb1 protein/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
toll-like receptor 4/metabolism	hemodynamics/drug effects	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
toll-like receptor 4/metabolism	inflammasomes/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
toll-like receptor 4/metabolism	macrophages/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
HMGB1	hypertension pulmonary/chemically induced	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
HMGB1	monocrotaline/toxicity	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
HMGB1	nlr family pyrin domain-containing 3 protein/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
HMGB1	FTH1	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
HMGB1	endothelial cells/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
HMGB1	lung/blood supply	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
HMGB1	inflammation/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
HMGB1	hmgb1 protein/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
HMGB1	hemodynamics/drug effects	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
HMGB1	inflammasomes/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
HMGB1	macrophages/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
HMGB1	NLRP3	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
HMGB1	NOX4	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
nlr family pyrin domain-containing 3 protein/metabolism	hypertension pulmonary/chemically induced	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
nlr family pyrin domain-containing 3 protein/metabolism	monocrotaline/toxicity	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
nlr family pyrin domain-containing 3 protein/metabolism	endothelial cells/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
nlr family pyrin domain-containing 3 protein/metabolism	lung/blood supply	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
nlr family pyrin domain-containing 3 protein/metabolism	inflammation/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
nlr family pyrin domain-containing 3 protein/metabolism	hmgb1 protein/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
nlr family pyrin domain-containing 3 protein/metabolism	hemodynamics/drug effects	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
nlr family pyrin domain-containing 3 protein/metabolism	macrophages/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
nlr family pyrin domain-containing 3 protein/metabolism	inflammasomes/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
nlr family pyrin domain-containing 3 protein/metabolism	FTH1	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
nlr family pyrin domain-containing 3 protein/metabolism	NLRP3	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
nlr family pyrin domain-containing 3 protein/metabolism	NOX4	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
lung/blood supply	hypertension pulmonary/chemically induced	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
lung/blood supply	monocrotaline/toxicity	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
lung/blood supply	FTH1	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
lung/blood supply	NLRP3	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
lung/blood supply	NOX4	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
lung/blood supply	endothelial cells/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
lung/blood supply	inflammation/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
lung/blood supply	hmgb1 protein/metabolism	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
lung/blood supply	hemodynamics/drug effects	0.4895921776240851	1	0	0.0034004901019621	0.0016539894148043	0.037037037037037
