kw1	kw2	inv_edge_weight	R1C1	iteration	crit_p	pg	edge_weight
allografts	nf-e2-related factor 2/genetics	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
allografts	cell movement/drug effects	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
allografts	glycogen synthase kinase 3/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
allografts	iron/chemistry	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
allografts	lung neoplasms/drug therapy	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
allografts	tor serine-threonine kinases/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
allografts	BTRC	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
allografts	CTLA4	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
allografts	GABPA	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
allografts	GSK3B	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
allografts	MTOR	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
allografts	PRKAA2	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
iron/chemistry	nf-e2-related factor 2/genetics	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
iron/chemistry	cell movement/drug effects	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
iron/chemistry	glycogen synthase kinase 3/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
iron/chemistry	lung neoplasms/drug therapy	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
iron/chemistry	tor serine-threonine kinases/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
iron/chemistry	BTRC	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
iron/chemistry	CTLA4	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
iron/chemistry	GABPA	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
iron/chemistry	GSK3B	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
iron/chemistry	MTOR	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
iron/chemistry	PRKAA2	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
GSK3B	nf-e2-related factor 2/genetics	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
GSK3B	cell movement/drug effects	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
GSK3B	glycogen synthase kinase 3/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
GSK3B	lung neoplasms/drug therapy	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
GSK3B	tor serine-threonine kinases/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
GSK3B	BTRC	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
GSK3B	CTLA4	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
GSK3B	GABPA	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
GSK3B	MTOR	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
GSK3B	PRKAA2	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
MTOR	nf-e2-related factor 2/genetics	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
MTOR	cell movement/drug effects	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
MTOR	glycogen synthase kinase 3/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
MTOR	lung neoplasms/drug therapy	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
MTOR	tor serine-threonine kinases/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
MTOR	BTRC	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
MTOR	CTLA4	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
MTOR	GABPA	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
MTOR	PRKAA2	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
PRKAA2	nf-e2-related factor 2/genetics	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
PRKAA2	cell movement/drug effects	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
PRKAA2	glycogen synthase kinase 3/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
PRKAA2	lung neoplasms/drug therapy	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
PRKAA2	tor serine-threonine kinases/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
PRKAA2	BTRC	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
PRKAA2	CTLA4	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
PRKAA2	GABPA	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
cell movement/drug effects	nf-e2-related factor 2/genetics	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
cell movement/drug effects	glycogen synthase kinase 3/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
cell movement/drug effects	lung neoplasms/drug therapy	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
cell movement/drug effects	tor serine-threonine kinases/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
cell movement/drug effects	BTRC	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
cell movement/drug effects	CTLA4	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
cell movement/drug effects	GABPA	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
glycogen synthase kinase 3/metabolism	nf-e2-related factor 2/genetics	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
glycogen synthase kinase 3/metabolism	lung neoplasms/drug therapy	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
glycogen synthase kinase 3/metabolism	tor serine-threonine kinases/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
glycogen synthase kinase 3/metabolism	BTRC	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
glycogen synthase kinase 3/metabolism	CTLA4	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
glycogen synthase kinase 3/metabolism	GABPA	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
BTRC	nf-e2-related factor 2/genetics	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
BTRC	lung neoplasms/drug therapy	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
BTRC	tor serine-threonine kinases/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
BTRC	CTLA4	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
BTRC	GABPA	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
GABPA	nf-e2-related factor 2/genetics	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
GABPA	lung neoplasms/drug therapy	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
GABPA	tor serine-threonine kinases/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
GABPA	CTLA4	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
nf-e2-related factor 2/genetics	lung neoplasms/drug therapy	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
nf-e2-related factor 2/genetics	tor serine-threonine kinases/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
nf-e2-related factor 2/genetics	CTLA4	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
CTLA4	lung neoplasms/drug therapy	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
CTLA4	tor serine-threonine kinases/metabolism	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
tor serine-threonine kinases/metabolism	lung neoplasms/drug therapy	0.4895921776240851	1	0	0.0073602782301422	0.0041564637985551	0.037037037037037
