kw1	kw2	inv_edge_weight	R1C1	iteration	crit_p	pg	edge_weight
jurkat cells	glutathione peroxidase/metabolism	0.4895921776240851	1	0	0.0006628458348714	0.0002347009778048	0.074074074074074
jurkat cells	flavonolignans/pharmacology	0.4895921776240851	1	0	0.0006628458348714	0.0002347009778048	0.074074074074074
jurkat cells	folic acid antagonists/pharmacology	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
jurkat cells	methotrexate/pharmacology	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
jurkat cells	autophagy-related proteins/genetics	0.4895921776240851	1	0	0.0006628458348714	0.0002347009778048	0.074074074074074
jurkat cells	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.4895921776240851	1	0	0.0006628458348714	0.0002347009778048	0.074074074074074
jurkat cells	tetrahydrofolate dehydrogenase/genetics	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
jurkat cells	ATG5	0.4895921776240851	1	0	0.0006628458348714	0.0002347009778048	0.074074074074074
jurkat cells	cell cycle/drug effects	0.4895921776240851	1	0	0.0006628458348714	0.0002347009778048	0.074074074074074
jurkat cells	vitamin e/pharmacology	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
jurkat cells	antioxidants/pharmacology	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
jurkat cells	cystine/antagonists & inhibitors	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
jurkat cells	biopterin/analogs & derivatives	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
jurkat cells	cell proliferation/drug effects	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
jurkat cells	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.4895921776240851	1	0	0.0057160317609507	0.0030040974835994	0.074074074074074
glutathione peroxidase/metabolism	cell cycle/drug effects	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
glutathione peroxidase/metabolism	glutathione/metabolism	0.4895921776240851	1	0	0.0012348348239768	0.0004672623117933	0.1111111111111111
