kw1	kw2	inv_edge_weight	R1C1	iteration	crit_p	pg	edge_weight
TLR4	myocardial reperfusion injury/drug therapy	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
TLR4	cyclohexylamines/pharmacology	0.1776983102421431	2	0	0.0004765871781756	0.0001652142691037	0.0028490028490028
TLR4	ventricular function left/drug effects	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
TLR4	adaptor proteins vesicular transport/genetics	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
TLR4	toll-like receptor 4/genetics	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
TLR4	phenylenediamines/pharmacology	0.1776983102421431	2	0	0.0004765871781756	0.0001652142691037	0.0028490028490028
TLR4	myocardium/immunology	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
TLR4	inflammation/drug therapy	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
TLR4	neutrophils/immunology	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
TLR4	neutrophil infiltration	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
TLR4	TICAM1	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
TLR4	TRIM69	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
TICAM1	cyclohexylamines/pharmacology	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
TICAM1	phenylenediamines/pharmacology	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
TICAM1	myocardial reperfusion injury/drug therapy	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
TICAM1	ventricular function left/drug effects	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
TICAM1	adaptor proteins vesicular transport/genetics	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
TICAM1	toll-like receptor 4/genetics	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
TICAM1	myocardium/immunology	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
TICAM1	neutrophils/immunology	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
TICAM1	inflammation/drug therapy	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
TICAM1	neutrophil infiltration	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
TICAM1	TRIM69	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
TRIM69	cyclohexylamines/pharmacology	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
TRIM69	phenylenediamines/pharmacology	0.4895921776240851	1	0	0.0027568588214042	0.0011488805723164	0.074074074074074
TRIM69	myocardial reperfusion injury/drug therapy	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
TRIM69	ventricular function left/drug effects	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
TRIM69	adaptor proteins vesicular transport/genetics	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
TRIM69	toll-like receptor 4/genetics	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
TRIM69	myocardium/immunology	0.4895921776240851	1	0	3.515788297798302e-07	5.4635292179305857e-08	0.037037037037037
