kw1	kw2	inv_edge_weight	R1C1	iteration	crit_p	pg	edge_weight
IL6	triple negative breast neoplasms/drug therapy	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
IL6	basic-leucine zipper transcription factors/analysis	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
IL6	drug resistance neoplasm	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
IL6	tumor-associated macrophages/drug effects	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
IL6	GGT1	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
IL6	HLF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
IL6	JAK2	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
IL6	STAT3	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
IL6	TGFB1	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
TGFB1	triple negative breast neoplasms/drug therapy	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
TGFB1	basic-leucine zipper transcription factors/analysis	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
TGFB1	drug resistance neoplasm	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
TGFB1	tumor-associated macrophages/drug effects	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
TGFB1	GGT1	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
TGFB1	HLF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
TGFB1	JAK2	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
TGFB1	STAT3	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
STAT3	triple negative breast neoplasms/drug therapy	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
STAT3	basic-leucine zipper transcription factors/analysis	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
STAT3	drug resistance neoplasm	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
STAT3	tumor-associated macrophages/drug effects	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
STAT3	GGT1	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
STAT3	HLF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
STAT3	JAK2	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
tumor-associated macrophages/drug effects	triple negative breast neoplasms/drug therapy	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
tumor-associated macrophages/drug effects	basic-leucine zipper transcription factors/analysis	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
tumor-associated macrophages/drug effects	drug resistance neoplasm	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
tumor-associated macrophages/drug effects	JAK2	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
tumor-associated macrophages/drug effects	GGT1	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
tumor-associated macrophages/drug effects	HLF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
JAK2	triple negative breast neoplasms/drug therapy	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
JAK2	basic-leucine zipper transcription factors/analysis	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
JAK2	drug resistance neoplasm	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
JAK2	GGT1	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
JAK2	HLF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
drug resistance neoplasm	triple negative breast neoplasms/drug therapy	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
drug resistance neoplasm	basic-leucine zipper transcription factors/analysis	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
drug resistance neoplasm	GGT1	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
drug resistance neoplasm	HLF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
basic-leucine zipper transcription factors/analysis	triple negative breast neoplasms/drug therapy	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
basic-leucine zipper transcription factors/analysis	GGT1	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
basic-leucine zipper transcription factors/analysis	HLF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
GGT1	triple negative breast neoplasms/drug therapy	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
GGT1	HLF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
triple negative breast neoplasms/drug therapy	HLF	0.4895921776240851	1	0	3.060750707374433e-08	3.6840033246221533e-09	0.037037037037037
